date,sales_lag_1,sales_lag_2,sales_lag_3,target_norm
2017-03-04,0.5208774497379588,0.3808087167202196,0.35762971926295967,0.5120637074949512
2017-03-05,0.5120637074949512,0.5208774497379588,0.3808087167202196,0.41250439460710164
2017-03-06,0.41250439460710164,0.5120637074949512,0.5208774497379588,0.1946027411446963
2017-03-07,0.1946027411446963,0.41250439460710164,0.5120637074949512,0.38057433767479637
2017-03-08,0.38057433767479637,0.1946027411446963,0.41250439460710164,0.5739534021753646
2017-03-09,0.5739534021753646,0.38057433767479637,0.1946027411446963,0.4574533899113447
2017-03-10,0.4574533899113447,0.5739534021753646,0.38057433767479637,0.6267977009050846
2017-03-11,0.6267977009050846,0.4574533899113447,0.5739534021753646,0.4777816840952015
2017-03-12,0.4777816840952015,0.6267977009050846,0.4574533899113447,0.3838856230258335
2017-03-13,0.3838856230258335,0.4777816840952015,0.6267977009050846,0.3667923047363644
2017-03-14,0.3667923047363644,0.3838856230258335,0.4777816840952015,0.4625470461426933
2017-03-15,0.4625470461426933,0.3667923047363644,0.3838856230258335,0.6616765732693425
2017-03-16,0.6616765732693425,0.4625470461426933,0.3667923047363644,0.6056191013471344
2017-03-17,0.6056191013471344,0.6616765732693425,0.4625470461426933,0.5204168676603249
2017-03-18,0.5204168676603249,0.6056191013471344,0.6616765732693425,0.7223698446830024
2017-03-19,0.7223698446830024,0.5204168676603249,0.6056191013471344,0.3785957424773865
2017-03-20,0.3785957424773865,0.7223698446830024,0.5204168676603249,0.2916465673008527
2017-03-21,0.2916465673008527,0.3785957424773865,0.7223698446830024,0.2777582461906591
2017-03-22,0.2777582461906591,0.2916465673008527,0.3785957424773865,0.5243468046777698
2017-03-23,0.5243468046777698,0.2777582461906591,0.2916465673008527,0.37659534457807686
2017-03-24,0.37659534457807686,0.5243468046777698,0.2777582461906591,0.6644700444502586
2017-03-25,0.6644700444502586,0.37659534457807686,0.5243468046777698,0.34966083171857076
2017-03-26,0.34966083171857076,0.6644700444502586,0.37659534457807686,0.3639961082177109
2017-03-27,0.3639961082177109,0.34966083171857076,0.6644700444502586,0.23751863449678004
2017-03-28,0.23751863449678004,0.3639961082177109,0.34966083171857076,0.3649826804786783
2017-03-29,0.3649826804786783,0.23751863449678004,0.3639961082177109,0.23516666802933553
2017-03-30,0.23516666802933553,0.3649826804786783,0.23751863449678004,0.5440537218574812
2017-03-31,0.5440537218574812,0.23516666802933553,0.3649826804786783,0.6529064364301346
2017-04-01,0.6529064364301346,0.5440537218574812,0.23516666802933553,0.49915378263251275
2017-04-02,0.49915378263251275,0.6529064364301346,0.5440537218574812,0.33816263180414635
2017-04-03,0.33816263180414635,0.49915378263251275,0.6529064364301346,0.40842183867635795
2017-04-04,0.40842183867635795,0.33816263180414635,0.49915378263251275,0.1696277461184377
2017-04-05,0.1696277461184377,0.40842183867635795,0.33816263180414635,0.2817454153005911
2017-04-06,0.2817454153005911,0.1696277461184377,0.40842183867635795,0.5582772595093849
2017-04-07,0.5582772595093849,0.2817454153005911,0.1696277461184377,0.5619619161304564
2017-04-08,0.5619619161304564,0.5582772595093849,0.2817454153005911,0.4297094517438075
2017-04-09,0.4297094517438075,0.5619619161304564,0.5582772595093849,0.3742842581766946
2017-04-10,0.3742842581766946,0.4297094517438075,0.5619619161304564,0.4386185808076266
2017-04-11,0.4386185808076266,0.3742842581766946,0.4297094517438075,0.24208357520705756
2017-04-12,0.24208357520705756,0.4386185808076266,0.3742842581766946,0.5168494005619647
2017-04-13,0.5168494005619647,0.24208357520705756,0.4386185808076266,0.8132762102543559
2017-04-14,0.8132762102543559,0.5168494005619647,0.24208357520705756,0.6848119653228028
2017-04-15,0.6848119653228028,0.8132762102543559,0.5168494005619647,0.7137468760816184
2017-04-16,0.7137468760816184,0.6848119653228028,0.8132762102543559,0.5335993262965114
2017-04-17,0.5335993262965114,0.7137468760816184,0.6848119653228028,0.5457298045660307
2017-04-18,0.5457298045660307,0.5335993262965114,0.7137468760816184,0.5011923352601473
2017-04-19,0.5011923352601473,0.5457298045660307,0.5335993262965114,0.7809019232708415
2017-04-20,0.7809019232708415,0.5011923352601473,0.5457298045660307,0.8532514641876995
2017-04-21,0.8532514641876995,0.7809019232708415,0.5011923352601473,0.8605281159467689
2017-04-22,0.8605281159467689,0.8532514641876995,0.7809019232708415,0.7245037841314484
2017-04-23,0.7245037841314484,0.8605281159467689,0.8532514641876995,0.6115521616016265
2017-04-24,0.6115521616016265,0.7245037841314484,0.8605281159467689,0.5752642896270922
2017-04-25,0.5752642896270922,0.6115521616016265,0.7245037841314484,0.5812109765702715
2017-04-26,0.5812109765702715,0.5752642896270922,0.6115521616016265,0.8272626435230986
2017-04-27,0.8272626435230986,0.5812109765702715,0.5752642896270922,0.7297745873157332
2017-04-28,0.7297745873157332,0.8272626435230986,0.5812109765702715,0.9575038086594883
2017-04-29,0.9575038086594883,0.7297745873157332,0.8272626435230986,0.8774306605946143
2017-04-30,0.8774306605946143,0.9575038086594883,0.7297745873157332,0.520828393658684
2017-05-01,0.520828393658684,0.8774306605946143,0.9575038086594883,0.7522122929083986
2017-05-02,0.7522122929083986,0.520828393658684,0.8774306605946143,0.6141521338031816
2017-05-03,0.6141521338031816,0.7522122929083986,0.520828393658684,0.5578657335110254
2017-05-04,0.5578657335110254,0.6141521338031816,0.7522122929083986,0.656105982933935
2017-05-05,0.656105982933935,0.5578657335110254,0.6141521338031816,0.637124005592393
2017-05-06,0.637124005592393,0.656105982933935,0.5578657335110254,0.5388374254279461
2017-05-07,0.5388374254279461,0.637124005592393,0.656105982933935,0.4744894761083267
2017-05-08,0.4744894761083267,0.5388374254279461,0.637124005592393,0.38580153545528123
2017-05-09,0.38580153545528123,0.4744894761083267,0.5388374254279461,0.5441818127311427
2017-05-10,0.5441818127311427,0.38580153545528123,0.4744894761083267,0.5672463460034286
2017-05-11,0.5672463460034286,0.5441818127311427,0.38580153545528123,0.8983694304316663
2017-05-12,0.8983694304316663,0.5672463460034286,0.5441818127311427,0.9532332044248585
2017-05-13,0.9532332044248585,0.8983694304316663,0.5672463460034286,0.6440926941871271
2017-05-14,0.6440926941871271,0.9532332044248585,0.8983694304316663,0.5542301329692283
