date,prediction_norm
2017-03-04,0.549589977114565
2017-03-05,0.544165440885395
2017-03-06,0.488960559347386
2017-03-07,0.37964107277368
2017-03-08,0.480328718944849
2017-03-09,0.580757187186446
2017-03-10,0.521018497867318
2017-03-11,0.573167856322253
2017-03-12,0.523101941342333
2017-03-13,0.452138089843336
2017-03-14,0.463215613390087
2017-03-15,0.522938304020528
2017-03-16,0.608023339642182
2017-03-17,0.576952979747169
2017-03-18,0.510966474077941
2017-03-19,0.615096913059145
2017-03-20,0.468428753619743
2017-03-21,0.3897608517696
2017-03-22,0.427849745513619
2017-03-23,0.55532809162
2017-03-24,0.484018694950445
2017-03-25,0.596822199469011
2017-03-26,0.455967916834547
2017-03-27,0.435804465381344
2017-03-28,0.409387573436415
2017-03-29,0.474634430546997
2017-03-30,0.414441210201115
2017-03-31,0.558813505615614
2017-04-01,0.610564655574731
2017-04-02,0.522380904216643
2017-04-03,0.417521058424472
2017-04-04,0.489116333306433
2017-04-05,0.380173172557254
2017-04-06,0.430911268577757
2017-04-07,0.575457336281633
2017-04-08,0.571549707773301
2017-04-09,0.492630646489626
2017-04-10,0.456798034813375
2017-04-11,0.509346924318493
2017-04-12,0.406899356309209
2017-04-13,0.541367981231621
2017-04-14,0.674207135431411
2017-04-15,0.590666903309408
2017-04-16,0.510814313429236
2017-04-17,0.514940760792771
2017-04-18,0.507067129942578
2017-04-19,0.52457559574024
2017-04-20,0.651592645645348
2017-04-21,0.650247299755917
2017-04-22,0.632908346782586
2017-04-23,0.285714285714286
2017-04-24,0.428571428571429
2017-04-25,0.514987357160885
2017-04-26,0.546615017887499
2017-04-27,0.678483887267453
2017-04-28,0.598263131399165
2017-04-29,0.591414286691374
2017-04-30,0.612985875434092
2017-05-01,0.285714285714286
2017-05-02,0.428571428571429
2017-05-03,0.571412280347768
2017-05-04,0.497561402231418
2017-05-05,0.580221563967608
2017-05-06,0.58016655008065
2017-05-07,0.519645350107562
2017-05-08,0.497795338285765
2017-05-09,0.466823169226549
2017-05-10,0.549471748930073
2017-05-11,0.567042213045155
2017-05-12,0.695731953356628
2017-05-13,0.634978499180747
2017-05-14,0.285714285714286
