date,prediction_norm
2017-03-04,0.315584529462385
2017-03-05,0.288428380856545
2017-03-06,0.285494440198169
2017-03-07,0.300077151169169
2017-03-08,0.340362269217688
2017-03-09,0.276782365433757
2017-03-10,0.305933958659046
2017-03-11,0.326021596498225
2017-03-12,0.363385122133229
2017-03-13,0.397773297265937
2017-03-14,0.360102889734029
2017-03-15,0.43810906087616
2017-03-16,0.424098015893422
2017-03-17,0.337160757313616
2017-03-18,0.387699282355426
2017-03-19,0.446621368351086
2017-03-20,0.269735703629722
2017-03-21,0.379856800002185
2017-03-22,0.374822841510173
2017-03-23,0.334978895233559
2017-03-24,0.30327281435568
2017-03-25,0.384928625019761
2017-03-26,0.252043551136747
2017-03-27,0.355166625665741
2017-03-28,0.289220832204425
2017-03-29,0.301374760699237
2017-03-30,0.2643198567429
2017-03-31,0.307283980097608
2017-04-01,0.240792342776257
2017-04-02,0.273682916267864
2017-04-03,0.310604184441977
2017-04-04,0.304714360524861
2017-04-05,0.263683811336773
2017-04-06,0.313336075937551
2017-04-07,0.286189307569258
2017-04-08,0.282110787541351
2017-04-09,0.31240717618859
2017-04-10,0.381182081506701
2017-04-11,0.341782132860107
2017-04-12,0.316580799319566
2017-04-13,0.43238007835749
2017-04-14,0.406202494144069
2017-04-15,0.365217210391962
2017-04-16,0.564484232629083
2017-04-17,0.534869627772961
2017-04-18,0.673207399883202
2017-04-19,0.505397095641196
2017-04-20,0.648770329586839
2017-04-21,0.599331455951056
2017-04-22,0.680845463394159
2017-04-23,0.746597806305342
2017-04-24,0.712038903438533
2017-04-25,0.666292549092244
2017-04-26,0.648922568763809
2017-04-27,0.611497065398764
2017-04-28,0.510554428852653
2017-04-29,0.659646415848614
2017-04-30,0.647780152702065
2017-05-01,0.687971053654517
2017-05-02,0.628643118201656
2017-05-03,0.518992672910371
2017-05-04,0.542567416043199
2017-05-05,0.505780727304298
2017-05-06,0.471289189910556
2017-05-07,0.477660945912499
2017-05-08,0.448791926081894
2017-05-09,0.420719652249126
2017-05-10,0.455261554283979
2017-05-11,0.496998946210969
2017-05-12,0.536463721568393
2017-05-13,0.42412736581649
2017-05-14,0.627982693278824
