date,sales_lag_1,sales_lag_2,sales_lag_3,avg_temp,humidity,rainfall,target_norm
2017-03-04,0.5208774497379588,0.3808087167202196,0.35762971926295967,0.2187104930467762,0.8248373101952279,0.556122448979592,0.5120637074949512
2017-03-05,0.5120637074949512,0.5208774497379588,0.3808087167202196,0.20290771175726924,0.6426247288503255,0.0,0.41250439460710164
2017-03-06,0.41250439460710164,0.5120637074949512,0.5208774497379588,0.18584070796460175,0.8590021691973969,0.0,0.1946027411446963
2017-03-07,0.1946027411446963,0.41250439460710164,0.5120637074949512,0.21428571428571422,0.7112255965292844,0.0,0.38057433767479637
2017-03-08,0.38057433767479637,0.1946027411446963,0.41250439460710164,0.3697850821744627,0.8798806941431672,0.0,0.5739534021753646
2017-03-09,0.5739534021753646,0.38057433767479637,0.1946027411446963,0.168141592920354,0.6675704989154015,0.0,0.4574533899113447
2017-03-10,0.4574533899113447,0.5739534021753646,0.38057433767479637,0.3173198482932996,0.6062906724511932,0.16564625850340137,0.6267977009050846
2017-03-11,0.6267977009050846,0.4574533899113447,0.5739534021753646,0.20480404551201015,0.7876898047722343,0.3163265306122449,0.4777816840952015
2017-03-12,0.4777816840952015,0.6267977009050846,0.4574533899113447,0.3388116308470292,0.43275488069414303,0.7319727891156462,0.3838856230258335
2017-03-13,0.3838856230258335,0.4777816840952015,0.6267977009050846,0.3944374209860936,0.34381778741865515,0.0,0.3667923047363644
2017-03-14,0.3667923047363644,0.3838856230258335,0.4777816840952015,0.33565107458912774,0.3741865509761388,0.0,0.4625470461426933
2017-03-15,0.4625470461426933,0.3667923047363644,0.3838856230258335,0.570164348925411,0.44061822125813455,0.0,0.6616765732693425
2017-03-16,0.6616765732693425,0.4625470461426933,0.3667923047363644,0.4165613147914032,0.1941431670281995,0.0,0.6056191013471344
2017-03-17,0.6056191013471344,0.6616765732693425,0.4625470461426933,0.3040455120101138,0.3579175704989153,0.0,0.5204168676603249
2017-03-18,0.5204168676603249,0.6056191013471344,0.6616765732693425,0.256637168141593,0.26057483731019526,0.30680272108843537,0.7223698446830024
2017-03-19,0.7223698446830024,0.5204168676603249,0.6056191013471344,0.2604298356510746,0.2868763557483731,0.0,0.3785957424773865
2017-03-20,0.3785957424773865,0.7223698446830024,0.5204168676603249,0.06447534766118834,0.3050433839479393,0.0,0.2916465673008527
2017-03-21,0.2916465673008527,0.3785957424773865,0.7223698446830024,0.2414664981036663,0.2020065075921908,0.0,0.2777582461906591
2017-03-22,0.2777582461906591,0.2916465673008527,0.3785957424773865,0.26295828065739574,0.07537960954446858,0.4299319727891157,0.5243468046777698
2017-03-23,0.5243468046777698,0.2777582461906591,0.2916465673008527,0.21049304677623265,0.3497830802603037,0.0,0.37659534457807686
2017-03-24,0.37659534457807686,0.5243468046777698,0.2777582461906591,0.263590391908976,0.09924078091106282,0.0,0.6644700444502586
2017-03-25,0.6644700444502586,0.37659534457807686,0.5243468046777698,0.1422250316055626,0.3514099783080261,0.0,0.34966083171857076
2017-03-26,0.34966083171857076,0.6644700444502586,0.37659534457807686,0.07142857142857137,0.4094360086767895,0.0,0.3639961082177109
2017-03-27,0.3639961082177109,0.34966083171857076,0.6644700444502586,0.09102402022756002,0.3335140997830802,0.0,0.23751863449678004
2017-03-28,0.23751863449678004,0.3639961082177109,0.34966083171857076,0.027180783817951946,0.5959869848156184,0.34319727891156465,0.3649826804786783
2017-03-29,0.3649826804786783,0.23751863449678004,0.3639961082177109,0.022756005056889978,0.4853579175704991,0.0,0.23516666802933553
2017-03-30,0.23516666802933553,0.3649826804786783,0.23751863449678004,0.09228824273072056,0.6982104121475055,0.0,0.5440537218574812
2017-03-31,0.5440537218574812,0.23516666802933553,0.3649826804786783,0.13969658659924142,0.6784164859002169,0.0,0.6529064364301346
2017-04-01,0.6529064364301346,0.5440537218574812,0.23516666802933553,0.1384323640960809,0.8698481561822127,0.0,0.49915378263251275
2017-04-02,0.49915378263251275,0.6529064364301346,0.5440537218574812,0.15613147914032863,0.9482104121475055,0.0,0.33816263180414635
2017-04-03,0.33816263180414635,0.49915378263251275,0.6529064364301346,0.15044247787610615,0.9343817787418655,0.0,0.40842183867635795
2017-04-04,0.40842183867635795,0.33816263180414635,0.49915378263251275,0.0916561314791403,0.6686550976138829,0.0,0.1696277461184377
2017-04-05,0.1696277461184377,0.40842183867635795,0.33816263180414635,0.06890012642225031,0.7434924078091107,0.0,0.2817454153005911
2017-04-06,0.2817454153005911,0.1696277461184377,0.40842183867635795,0.24020227560050564,0.7310195227765726,0.0,0.5582772595093849
2017-04-07,0.5582772595093849,0.2817454153005911,0.1696277461184377,0.14348925410872312,1.0,0.3707482993197279,0.5619619161304564
2017-04-08,0.5619619161304564,0.5582772595093849,0.2817454153005911,0.25221238938053103,0.6079175704989155,0.0,0.4297094517438075
2017-04-09,0.4297094517438075,0.5619619161304564,0.5582772595093849,0.26991150442477874,0.7578633405639915,0.0,0.3742842581766946
2017-04-10,0.3742842581766946,0.4297094517438075,0.5619619161304564,0.3786346396965867,0.3964208242950108,0.0,0.4386185808076266
2017-04-11,0.4386185808076266,0.3742842581766946,0.4297094517438075,0.3027812895069532,0.6843817787418655,0.33979591836734696,0.24208357520705756
2017-04-12,0.24208357520705756,0.4386185808076266,0.3742842581766946,0.31415929203539816,0.5200650759219088,0.1438775510204082,0.5168494005619647
2017-04-13,0.5168494005619647,0.24208357520705756,0.4386185808076266,0.424778761061947,0.4991865509761388,0.4217687074829932,0.8132762102543559
2017-04-14,0.8132762102543559,0.5168494005619647,0.24208357520705756,0.5031605562579013,0.5615509761388285,0.0,0.6848119653228028
2017-04-15,0.6848119653228028,0.8132762102543559,0.5168494005619647,0.5353982300884956,0.1399132321041214,0.0,0.7137468760816184
2017-04-16,0.7137468760816184,0.6848119653228028,0.8132762102543559,0.42667509481668764,0.26898047722342744,0.0,0.5335993262965114
2017-04-17,0.5335993262965114,0.7137468760816184,0.6848119653228028,0.6927939317319849,0.24186550976138838,0.0,0.5457298045660307
2017-04-18,0.5457298045660307,0.5335993262965114,0.7137468760816184,0.5771175726927941,0.0,0.0,0.5011923352601473
2017-04-19,0.5011923352601473,0.5457298045660307,0.5335993262965114,0.6630847029077118,0.17814533622559656,0.0,0.7809019232708415
2017-04-20,0.7809019232708415,0.5011923352601473,0.5457298045660307,0.7041719342604298,0.04989154013015175,0.0,0.8532514641876995
2017-04-21,0.8532514641876995,0.7809019232708415,0.5011923352601473,0.800252844500632,0.3969631236442517,0.0,0.8605281159467689
2017-04-22,0.8605281159467689,0.8532514641876995,0.7809019232708415,0.7547408343868521,0.33920824295010843,0.0,0.7245037841314484
2017-04-23,0.7245037841314484,0.8605281159467689,0.8532514641876995,0.8103666245259166,0.279826464208243,0.1340136054421769,0.6115521616016265
2017-04-24,0.6115521616016265,0.7245037841314484,0.8605281159467689,0.8053097345132745,0.1296095444685467,0.0,0.5752642896270922
2017-04-25,0.5752642896270922,0.6115521616016265,0.7245037841314484,0.813527180783818,0.27413232104121477,0.0,0.5812109765702715
2017-04-26,0.5812109765702715,0.5752642896270922,0.6115521616016265,0.9431099873577751,0.4349240780911061,0.0,0.8272626435230986
2017-04-27,0.8272626435230986,0.5812109765702715,0.5752642896270922,0.8906447534766119,0.5780911062906723,0.0,0.7297745873157332
2017-04-28,0.7297745873157332,0.8272626435230986,0.5812109765702715,0.7048040455120103,0.5225054229934923,0.0,0.9575038086594883
2017-04-29,0.9575038086594883,0.7297745873157332,0.8272626435230986,0.790771175726928,0.5244034707158353,0.26292517006802724,0.8774306605946143
2017-04-30,0.8774306605946143,0.9575038086594883,0.7297745873157332,0.8027812895069534,0.5756507592190891,0.009183673469387756,0.520828393658684
2017-05-01,0.520828393658684,0.8774306605946143,0.9575038086594883,1.0,0.7142082429501087,0.0,0.7522122929083986
2017-05-02,0.7522122929083986,0.520828393658684,0.8774306605946143,0.774968394437421,0.46637744034707174,0.0,0.6141521338031816
2017-05-03,0.6141521338031816,0.7522122929083986,0.520828393658684,0.7560050568900126,0.7649132321041214,0.0,0.5578657335110254
2017-05-04,0.5578657335110254,0.6141521338031816,0.7522122929083986,0.7509481668773705,0.8714750542299351,0.12278911564625851,0.656105982933935
2017-05-05,0.656105982933935,0.5578657335110254,0.6141521338031816,0.7085967130214917,1.0,0.0,0.637124005592393
